index,0,1,2
26692,0.05512024171953288,0.29955068141821006,0.6453290768622572
26693,0.3954747542047099,0.11145706113406605,0.4930681846612239
26694,0.580458423053068,0.40479844501415585,0.014743131932776082
26695,0.04865335805349714,0.081743680950258,0.8696029609962448
26696,0.0457780654166316,0.07302298584912496,0.8811989487342433
26697,0.03619164137187255,0.05800767303625814,0.9058006855918694
26698,0.039488120640396876,0.06005387455215608,0.9004580048074471
26699,0.07692447502924403,0.4107688427598315,0.5123066822109245
26700,0.06213553298630102,0.42866804181944984,0.5091964251942491
26701,0.17414375235522503,0.4062326056846193,0.4196236419601556
26702,0.09976538863996325,0.3208151007518375,0.5794195106081992
26703,0.06086441162399731,0.1178531933086724,0.8212823950673304
26704,0.04255459908735076,0.08043882827506305,0.8770065726375861
26705,0.049201419624078535,0.0651033000959444,0.8856952802799771
26706,0.04750583469618097,0.08687756991777022,0.865616595386049
26707,0.24821843086271553,0.12743415418234114,0.6243474149549435
26708,0.046263963842195076,0.07322389480316076,0.8805121413546441
26709,0.03574110267996229,0.07581995125742651,0.8884389460626115
26710,0.055904812484079795,0.10246819689152323,0.8416269906243968
26711,0.27664989222073677,0.0971924239263687,0.6261576838528945
26712,0.06351145065068473,0.18384069234661304,0.7526478570027024
26713,0.08873858068978727,0.464360663244333,0.44690075606587976
26714,0.050151850305862444,0.12471108049857746,0.8251370691955601
26715,0.07088377230084739,0.20746620570116867,0.721650021997984
26716,0.1054217653207028,0.6684269324465615,0.22615130223273577
26717,0.06503541612650249,0.18462941850227346,0.750335165371224
26718,0.1096567989384171,0.16011642348333985,0.7302267775782431
26719,0.07055287114117828,0.38525327944943183,0.5441938494093899
26720,0.09114991186207638,0.10041860454958394,0.8084314835883396
26721,0.05701620446131428,0.23886338635017235,0.7041204091885134
26722,0.18929170819708774,0.11656066513164001,0.6941476266712722
26723,0.06639954282660751,0.10851136534970553,0.825089091823687
26724,0.05767976173663489,0.5469361340261534,0.3953841042372117
26725,0.050251137396434165,0.2934467731556904,0.6563020894478755
26726,0.11393200730233187,0.3668301158604708,0.5192378768371974
26727,0.044704845655627864,0.09138611144892826,0.8639090428954438
26728,0.09667956107635028,0.1608593602692026,0.7424610786544472
26729,0.09030995419908637,0.23506240689216437,0.6746276389087493
26730,0.12883336504728696,0.5551926263310765,0.3159740086216366
26731,0.05885891308614105,0.0877719252822608,0.8533691616315981
26732,0.1791034851217687,0.8010520079185858,0.0198445069596454
26733,0.05166770869756274,0.06687331508397512,0.8814589762184619
26734,0.11606964366940035,0.17467442264700783,0.7092559336835917
26735,0.04704518542773365,0.10605811926267512,0.8468966953095913
26736,0.1002898191859397,0.19575814479114836,0.7039520360229119
26737,0.0893455059412988,0.32382810921014876,0.5868263848485525
26738,0.0408357151044067,0.07158543411739947,0.8875788507781939
26739,0.4542131692674246,0.10660778977255014,0.43917904096002525
26740,0.04356929635153372,0.09502536291759207,0.861405340730874
26741,0.11528039376398891,0.8411039703102973,0.04361563592571379
26742,0.05480712511453962,0.24317262406694115,0.7020202508185193
26743,0.10759000157742288,0.14113035935427062,0.7512796390683064
26744,0.12279477325354564,0.21872921360120656,0.6584760131452478
26745,0.0336688828999849,0.0647998362905816,0.9015312808094333
26746,0.415036033221792,0.12323748486037678,0.4617264819178312
26747,0.05731249714703852,0.4855848109516101,0.4571026919013514
26748,0.23635513502928823,0.2572530236333511,0.5063918413373606
26749,0.05412218624876488,0.13034734908265708,0.8155304646685781
26750,0.05415222954137557,0.1278056679689807,0.8180421024896438
26751,0.054533199600002955,0.11588407708586095,0.8295827233141361
26752,0.08018506206950411,0.47477895169283213,0.4450359862376637
26753,0.10042416198865113,0.14347350642909074,0.756102331582258
26754,0.0835178218726878,0.08843581190058995,0.8280463662267223
26755,0.051924581981393124,0.15667613656817939,0.7913992814504275
26756,0.12520339326567081,0.0970693048669472,0.777727301867382
26757,0.19387067466025174,0.214751370840435,0.5913779544993134
26758,0.13153770338364107,0.23569761022170357,0.6327646863946553
26759,0.09354102352558992,0.14371021872121434,0.7627487577531956
26760,0.37567283084782804,0.14213161927981524,0.48219554987235674
26761,0.060357745385651654,0.12411444575220418,0.8155278088621442
26762,0.03887087887793502,0.0666231827946907,0.8945059383273742
26763,0.038288991665414454,0.08490661389131021,0.8768043944432754
26764,0.06623248258735144,0.11431368704077266,0.8194538303718758
26765,0.07271250469769847,0.09818720462412454,0.8291002906781769
26766,0.06020595525585921,0.4942409561064398,0.44555308863770104
26767,0.07541991810605092,0.126199638056502,0.7983804438374471
26768,0.09092789143271048,0.8922230016830551,0.01684910688423431
26769,0.40500863459761427,0.1214412184805003,0.4735501469218854
26770,0.04346515831887203,0.07792228224080336,0.8786125594403248
26771,0.20005718611363443,0.7762017126898091,0.023741101196556594
26772,0.46672916823035787,0.07150310307190513,0.46176772869773697
26773,0.1176084189823145,0.1574400521350911,0.7249515288825945
26774,0.10974116558161441,0.16554645903954318,0.7247123753788424
26775,0.057868864330188084,0.2332629822112671,0.7088681534585448
26776,0.04945530355649138,0.09372967662173452,0.8568150198217742
26777,0.03865819346628269,0.05096989938191263,0.9103719071518047
26778,0.04529202822063652,0.08681024296143496,0.8678977288179285
26779,0.0496892502064322,0.1327527196271067,0.8175580301664611
26780,0.047671151846197544,0.0811847348487971,0.8711441133050054
26781,0.054602228159410134,0.14792447836077216,0.7974732934798179
26782,0.04595235111613864,0.07900886428804874,0.8750387845958127
26783,0.16405184871599873,0.1838387188684483,0.652109432415553
26784,0.052026337722861415,0.5743518499516084,0.37362181232553027
26785,0.06244273922784289,0.14060407473642583,0.7969531860357313
26786,0.36632901665464446,0.11370372196568498,0.5199672613796705
26787,0.05462356073331142,0.09703643486733875,0.8483400043993498
26788,0.1978150363997486,0.24583410721007976,0.5563508563901716
26789,0.05702931395695856,0.4780784874415243,0.4648921986015171
26790,0.06639013128418643,0.13415150229360628,0.7994583664222074
26791,0.03912499120448914,0.07411965378611043,0.8867553550094006
26792,0.07309346173962052,0.12943791133716884,0.7974686269232107
26793,0.06642671071265997,0.14718626650879674,0.7863870227785433
26794,0.06587548144407555,0.11542953850217821,0.8186949800537463
26795,0.07099862876084029,0.21369106201557977,0.71531030922358
26796,0.1165579039300211,0.8780564611010176,0.0053856349689612205
26797,0.06321791392744387,0.2675363101735997,0.6692457758989564
26798,0.5796924419636154,0.08144587451012938,0.33886168352625523
26799,0.23893764699279957,0.10441677753554511,0.6566455754716553
26800,0.09501498645361743,0.8851510252370521,0.019833988309330305
26801,0.05185018234376467,0.5200952793778514,0.42805453827838397
26802,0.11792224366120219,0.16036949328256914,0.7217082630562287
26803,0.052801820909756866,0.17293258416424867,0.7742655949259946
26804,0.052461663973162945,0.2542509281063293,0.6932874079205078
26805,0.04278121110856609,0.09661058328993925,0.8606082056014945
26806,0.12473566623550614,0.23915452351417435,0.6361098102503195
26807,0.04210154774383128,0.07834156706362719,0.8795568851925415
26808,0.05473739536843231,0.16996527553155055,0.775297329100017
26809,0.05988412042857278,0.21782454452445738,0.7222913350469701
26810,0.05348791012421295,0.2809580650562275,0.6655540248195596
26811,0.038198662041255244,0.09071487043364304,0.8710864675251017
26812,0.03693357779580798,0.07264525168814688,0.8904211705160452
26813,0.08500914996844855,0.45628141169952385,0.4587094383320276
26814,0.10715424164800322,0.1640784840483178,0.7287672743036789
26815,0.098538262350597,0.1367134710211918,0.7647482666282113
26816,0.08943531696422032,0.22301388003786324,0.6875508029979165
26817,0.04538670253855589,0.058232640911919285,0.8963806565495248
26818,0.2603613239194908,0.15602371810514423,0.5836149579753649
26819,0.11038202888898253,0.2327910186303186,0.6568269524806989
26820,0.12888800664943148,0.845644836839333,0.025467156511235454
26821,0.0768963867064114,0.9104444047232659,0.01265920857032281
26822,0.07244208432157594,0.4056922139841555,0.5218657016942685
26823,0.05452870416856387,0.08386387981802729,0.8616074160134087
26824,0.10917524458218741,0.11597054623248446,0.7748542091853282
26825,0.038243789861021074,0.08020325202486624,0.8815529581141125
26826,0.05360394767497836,0.09696566122628492,0.8494303910987367
26827,0.10019161751959742,0.153418311192374,0.7463900712880286
26828,0.09398203401008101,0.169514047217847,0.736503918772072
26829,0.048413293413791414,0.0913573960464582,0.8602293105397505
26830,0.04132293797489278,0.08222635290453435,0.8764507091205729
26831,0.0554262674684707,0.14407476118440077,0.8004989713471286
26832,0.031793491886182544,0.07856402755187794,0.8896424805619395
26833,0.05819369816077563,0.13304200833286242,0.8087642935063618
26834,0.054604000137384395,0.13972464298091236,0.8056713568817032
26835,0.6593159047420124,0.09389674051028248,0.24678735474770522
26836,0.11955499539556601,0.33868315400251053,0.5417618506019235
26837,0.10286995768575899,0.09024816982035223,0.8068818724938888
26838,0.17942713673357621,0.23619671347004434,0.5843761497963795
26839,0.6455746943106845,0.08867853407397108,0.2657467716153445
26840,0.08954461546010416,0.1730762681344188,0.737379116405477
26841,0.04638591979133105,0.07625874757964021,0.8773553326290287
26842,0.05651504316801824,0.2311687742759308,0.712316182556051
26843,0.0975837796466062,0.14782577051783968,0.754590449835554
26844,0.05059159172335968,0.6933564504019366,0.25605195787470364
26845,0.3935846711410616,0.09076218973763567,0.5156531391213026
26846,0.05115204300590003,0.10619921756793847,0.8426487394261615
26847,0.10471721684805377,0.1948876272461891,0.7003951559057572
26848,0.19416532873725653,0.10671984600894702,0.6991148252537965
26849,0.26088407609002234,0.16462115337609765,0.5744947705338801
26850,0.106065944344359,0.21453349721658194,0.679400558439059
26851,0.10042321969154638,0.13947444049810304,0.7601023398103506
26852,0.049472787055701135,0.6317625743135821,0.3187646386307168
26853,0.04338696515909538,0.07800632958955299,0.8786067052513515
26854,0.08596752354107112,0.9017240437550396,0.012308432703889299
26855,0.06561343569210842,0.17188430750420716,0.7625022568036843
26856,0.12762585468475215,0.10697381080818526,0.7654003345070627
26857,0.0709297903385078,0.4285023980157187,0.5005678116457735
26858,0.03188891060001586,0.8365848830083946,0.13152620639158974
26859,0.04595725411415692,0.6151432543322448,0.3388994915535983
26860,0.044315723939786514,0.7047273306995834,0.25095694536063007
26861,0.0711941842944515,0.23864902376215194,0.6901567919433966
26862,0.06617029457272852,0.10038449150065527,0.8334452139266163
26863,0.05011068925854221,0.12966501105449904,0.8202242996869588
26864,0.07960277673381952,0.27399812584369354,0.6463990974224869
26865,0.06307965737932329,0.2112861650317112,0.7256341775889655
26866,0.050725910801752615,0.15159126752177435,0.7976828216764731
26867,0.05520695416169317,0.08360342719135336,0.8611896186469533
26868,0.057581172607119965,0.1022593011445498,0.8401595262483301
26869,0.03491260207360416,0.04502296516265599,0.9200644327637398
26870,0.0375055069169573,0.7739503505059023,0.18854414257714042
26871,0.42988250461129635,0.11897533666827695,0.4511421587204267
26872,0.04464376553304815,0.09518548570295625,0.8601707487639958
26873,0.05885325373240565,0.16419233073625916,0.7769544155313349
26874,0.058420949880595305,0.38486631596820886,0.5567127341511958
26875,0.09824184692005448,0.2090760958946539,0.6926820571852914
26876,0.05135210217374673,0.06834451265453934,0.880303385171714
26877,0.048139475906520374,0.0809774741766425,0.8708830499168371
26878,0.1139596080606522,0.14319621480022665,0.7428441771391211
26879,0.07191231079301183,0.2201062192296204,0.7079814699773678
26880,0.13434284756151313,0.10055524487291849,0.7651019075655684
26881,0.037184517233087,0.08896040097556883,0.8738550817913442
26882,0.5650216777566339,0.08905331255330257,0.34592500969006357
26883,0.04554692433164947,0.08880145852143077,0.8656516171469197
26884,0.05926307727682163,0.431326531381851,0.5094103913413273
26885,0.11934625105233129,0.1355173501294031,0.7451363988182657
26886,0.04013336900775125,0.08589760448893158,0.8739690265033172
26887,0.05860075806163116,0.11268159115356699,0.8287176507848016
26888,0.1446677652627135,0.16231964171559024,0.6930125930216962
26889,0.037238501038021406,0.07957377626713162,0.8831877226948471
26890,0.062118866450119575,0.24641866155508638,0.6914624719947942
26891,0.05451515665971213,0.5902280569082313,0.3552567864320566
26892,0.0680192850456272,0.09232293287973867,0.839657782074634
26893,0.04783625595843105,0.07619908364597222,0.875964660395597
26894,0.04799621696561961,0.10800851627799582,0.8439952667563846
26895,0.07695109588732807,0.44197364335510153,0.4810752607575704
26896,0.060255513854826116,0.08813273264963979,0.8516117534955342
26897,0.06316397504467322,0.16836990562947288,0.7684661193258538
26898,0.043512921204664025,0.07651070503163597,0.8799763737637001
26899,0.11755190579333882,0.13448222275076863,0.7479658714558926
26900,0.0564566103336913,0.19559177985871432,0.7479516098075946
26901,0.0666643976546619,0.24524705100943467,0.6880885513359034
26902,0.04564758617675069,0.05613084761659239,0.8982215662066569
26903,0.06818894795988359,0.20989816894068286,0.7219128830994335
26904,0.6437891484281668,0.33080067082711795,0.02541018074471535
26905,0.06051001723945715,0.11474505281671861,0.8247449299438242
26906,0.04438962794992842,0.10891780345247404,0.8466925685975975
26907,0.03540640763840175,0.059165621403085004,0.9054279709585132
26908,0.05194670036812498,0.1280821825101968,0.8199711171216781
26909,0.0503906964095255,0.6130087572126593,0.3366005463778151
26910,0.0944568970465818,0.19892472397747712,0.706618378975941
26911,0.05145179491996834,0.08542182309796376,0.8631263819820679
26912,0.04306177016226613,0.10163847550782211,0.8552997543299119
26913,0.2938043436842804,0.15216268232115512,0.5540329739945644
26914,0.04704846665637899,0.1338110849278137,0.8191404484158072
26915,0.09814438072069737,0.13911634711219936,0.7627392721671031
26916,0.2094340517634907,0.7776628053564076,0.01290314288010165
26917,0.06276135745633786,0.15867232488881636,0.7785663176548459
26918,0.06527460361677606,0.1010243960990612,0.8337010002841627
26919,0.47694120794254363,0.12116989898212914,0.4018888930753274
26920,0.058250635615361826,0.21228951322749395,0.7294598511571442
26921,0.05811245507378173,0.6083557427210606,0.33353180220515755
26922,0.07017240157326406,0.4491832034989382,0.48064439492779765
26923,0.0434380517528276,0.07255785020145017,0.8840040980457221
26924,0.05499539884010961,0.12376441780598008,0.8212401833539102
